General : Start Date,07/06/2021 12:18
Dimension : Area,0.81503,mm^2
Dimension : Length,3.48000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,1
Custom choice input : LR,R
Custom choice input : Sex,F
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,20.40
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
35.37800,0.23055,0.05993,0,0.06480,1.77730,0.07353,0,22412
35.47800,0.23070,0.05975,0,0.06495,1.78142,0.07332,0,22412
35.57800,0.23085,0.05734,0,0.06510,1.78553,0.07035,0,22412
35.67800,0.23108,0.05686,0,0.06532,1.79170,0.06977,0,22412
35.77800,0.23123,0.05612,0,0.06548,1.79582,0.06886,0,22412
35.87800,0.23145,0.05542,0,0.06570,1.80199,0.06800,0,22412
35.97800,0.23160,0.05641,0,0.06585,1.80610,0.06921,0,22412
36.07800,0.23183,0.05503,0,0.06607,1.81227,0.06752,0,22412
36.17800,0.23198,0.05559,0,0.06622,1.81639,0.06821,0,22412
36.27800,0.23213,0.05593,0,0.06637,1.82050,0.06862,0,22412
36.37800,0.23235,0.05621,0,0.06660,1.82667,0.06897,0,22412
36.47800,0.23250,0.06000,0,0.06675,1.83079,0.07361,0,22412
36.57800,0.23273,0.06109,0,0.06697,1.83696,0.07496,0,22412
36.67800,0.23288,0.06080,0,0.06713,1.84107,0.07460,0,22412
36.77800,0.23310,0.06289,0,0.06735,1.84724,0.07717,0,22412
36.87800,0.23325,0.06245,0,0.06750,1.85136,0.07662,0,22412
36.97800,0.23340,0.06185,0,0.06765,1.85547,0.07589,0,22412
37.07800,0.23363,0.06446,0,0.06787,1.86164,0.07909,0,22412
37.17800,0.23378,0.06358,0,0.06802,1.86576,0.07800,0,22412
37.27800,0.23400,0.06273,0,0.06825,1.87193,0.07696,0,22412
37.37800,0.23415,0.06177,0,0.06840,1.87604,0.07578,0,22412
37.47800,0.23438,0.05931,0,0.06862,1.88221,0.07277,0,22412
37.57800,0.23453,0.05877,0,0.06877,1.88633,0.07211,0,22412
37.67800,0.23468,0.05719,0,0.06893,1.89044,0.07017,0,22412
37.77800,0.23490,0.05854,0,0.06915,1.89661,0.07182,0,22412
37.87800,0.23505,0.05992,0,0.06930,1.90073,0.07352,0,22412
37.97800,0.23528,0.05947,0,0.06952,1.90690,0.07296,0,22412
38.07800,0.23543,0.06021,0,0.06967,1.91101,0.07388,0,22412
38.17800,0.23565,0.06048,0,0.06990,1.91718,0.07420,0,22412
38.27800,0.23580,0.06242,0,0.07005,1.92130,0.07659,0,22412
38.37800,0.23595,0.06569,0,0.07020,1.92541,0.08059,0,22412
38.47800,0.23618,0.06635,0,0.07042,1.93158,0.08140,0,22412
38.57800,0.23633,0.06801,0,0.07057,1.93570,0.08345,0,22412
38.67800,0.23655,0.06689,0,0.07080,1.94187,0.08207,0,22412
38.77800,0.23670,0.06566,0,0.07095,1.94598,0.08056,0,22412
38.87800,0.23693,0.06475,0,0.07118,1.95215,0.07944,0,22412
38.97800,0.23708,0.06378,0,0.07133,1.95627,0.07825,0,22412
39.07800,0.23730,0.06341,0,0.07155,1.96244,0.07781,0,22412
39.17800,0.23745,0.06464,0,0.07170,1.96655,0.07930,0,22412
39.27800,0.23760,0.06311,0,0.07185,1.97067,0.07743,0,22412
39.37800,0.23783,0.06225,0,0.07207,1.97684,0.07638,0,22412
39.47800,0.23798,0.06217,0,0.07222,1.98095,0.07627,0,22412
39.57800,0.23820,0.06260,0,0.07245,1.98712,0.07680,0,22412
39.67800,0.23835,0.06411,0,0.07260,1.99124,0.07866,0,22412
39.77800,0.23858,0.06437,0,0.07282,1.99741,0.07897,0,22412
39.87800,0.23873,0.06640,0,0.07298,2.00152,0.08146,0,22412
39.97800,0.23888,0.06929,0,0.07313,2.00564,0.08502,0,22412
40.07800,0.23910,0.06912,0,0.07335,2.01181,0.08480,0,22412
40.17800,0.23925,0.07009,0,0.07350,2.01592,0.08599,0,22412
40.27800,0.23948,0.07050,0,0.07372,2.02209,0.08650,0,22412
40.37800,0.23963,0.06674,0,0.07387,2.02621,0.08189,0,22412
40.47800,0.23985,0.06883,0,0.07410,2.03238,0.08445,0,22412
40.57800,0.24000,0.06827,0,0.07425,2.03649,0.08376,0,22412
40.67800,0.24015,0.06801,0,0.07440,2.04061,0.08345,0,22412
40.77800,0.24030,0.06670,0,0.07455,2.04472,0.08184,0,22412
40.87800,0.24053,0.06596,0,0.07478,2.05089,0.08093,0,22412
40.97800,0.24075,0.06645,0,0.07500,2.05706,0.08153,0,22412
41.07800,0.24098,0.06612,0,0.07522,2.06323,0.08112,0,22412
41.17800,0.24120,0.06497,0,0.07545,2.06941,0.07971,0,22412
41.27800,0.24143,0.06826,0,0.07567,2.07558,0.08376,0,22412
41.37800,0.24158,0.06759,0,0.07582,2.07969,0.08292,0,22412
41.47800,0.24173,0.06969,0,0.07597,2.08380,0.08551,0,22412
41.57800,0.24195,0.07204,0,0.07620,2.08998,0.08838,0,22412
41.67800,0.24210,0.07090,0,0.07635,2.09409,0.08699,0,22412
41.77800,0.24225,0.07080,0,0.07650,2.09820,0.08686,0,22412
41.87800,0.24240,0.07120,0,0.07665,2.10232,0.08736,0,22412
41.97800,0.24263,0.07190,0,0.07688,2.10849,0.08822,0,22412
42.07800,0.24278,0.07312,0,0.07703,2.11260,0.08971,0,22412
42.17800,0.24293,0.07413,0,0.07717,2.11672,0.09095,0,22412
42.27800,0.24308,0.07278,0,0.07732,2.12083,0.08929,0,22412
42.37800,0.24330,0.07377,0,0.07755,2.12700,0.09051,0,22412
42.47800,0.24345,0.06995,0,0.07770,2.13112,0.08583,0,22412
42.57800,0.24368,0.06952,0,0.07792,2.13729,0.08530,0,22412
42.67800,0.24383,0.07002,0,0.07807,2.14140,0.08591,0,22412
42.77800,0.24405,0.06912,0,0.07830,2.14757,0.08481,0,22412
42.87800,0.24420,0.07179,0,0.07845,2.15169,0.08809,0,22412
42.97800,0.24442,0.07069,0,0.07867,2.15786,0.08673,0,22412
43.07800,0.24457,0.07012,0,0.07882,2.16197,0.08604,0,22412
43.17800,0.24480,0.07114,0,0.07905,2.16814,0.08729,0,22412
43.27800,0.24503,0.07258,0,0.07927,2.17432,0.08906,0,22412
43.37800,0.24518,0.07433,0,0.07942,2.17843,0.09120,0,22412
43.47800,0.24540,0.07684,0,0.07965,2.18460,0.09428,0,22412
43.57800,0.24555,0.07627,0,0.07980,2.18871,0.09358,0,22412
43.67800,0.24578,0.07744,0,0.08002,2.19489,0.09502,0,22412
43.77800,0.24593,0.07551,0,0.08017,2.19900,0.09265,0,22412
43.87800,0.24608,0.07496,0,0.08032,2.20311,0.09197,0,22412
43.97800,0.24630,0.07598,0,0.08055,2.20929,0.09322,0,22412
44.07800,0.24645,0.07529,0,0.08070,2.21340,0.09238,0,22412
44.17800,0.24668,0.07597,0,0.08093,2.21957,0.09322,0,22412
44.27800,0.24683,0.07678,0,0.08108,2.22369,0.09420,0,22412
44.37800,0.24705,0.07482,0,0.08130,2.22986,0.09180,0,22412
44.47800,0.24720,0.07419,0,0.08145,2.23397,0.09102,0,22412
44.57800,0.24743,0.07218,0,0.08168,2.24014,0.08857,0,22412
44.67800,0.24758,0.07247,0,0.08183,2.24426,0.08892,0,22412
44.77800,0.24772,0.07409,0,0.08197,2.24837,0.09090,0,22412
44.87800,0.24795,0.07650,0,0.08220,2.25454,0.09386,0,22412
44.97800,0.24810,0.07792,0,0.08235,2.25865,0.09560,0,22412
45.07800,0.24825,0.07738,0,0.08250,2.26277,0.09494,0,22412
45.17800,0.24848,0.07770,0,0.08272,2.26894,0.09533,0,22412
45.27800,0.24863,0.07980,0,0.08287,2.27305,0.09791,0,22412
45.37800,0.24885,0.07986,0,0.08310,2.27923,0.09799,0,22412
45.47800,0.24900,0.07936,0,0.08325,2.28334,0.09737,0,22412
45.57800,0.24923,0.07703,0,0.08347,2.28951,0.09451,0,22412
45.67800,0.24938,0.08208,0,0.08362,2.29363,0.10071,0,22412
45.77800,0.24960,0.07997,0,0.08385,2.29980,0.09812,0,22412
45.87800,0.24975,0.07719,0,0.08400,2.30391,0.09470,0,22412
45.97800,0.24990,0.08052,0,0.08415,2.30802,0.09879,0,22412
46.07800,0.25013,0.07706,0,0.08438,2.31420,0.09455,0,22412
46.17800,0.25028,0.07526,0,0.08453,2.31831,0.09233,0,22412
46.27800,0.25050,0.07875,0,0.08475,2.32448,0.09663,0,22412
46.37800,0.25065,0.07665,0,0.08490,2.32860,0.09405,0,22412
46.47800,0.25088,0.07930,0,0.08513,2.33477,0.09730,0,22412
46.57800,0.25103,0.08115,0,0.08528,2.33888,0.09957,0,22412
46.67800,0.25118,0.07959,0,0.08543,2.34299,0.09766,0,22412
46.77800,0.25140,0.08100,0,0.08565,2.34917,0.09939,0,22412
46.87800,0.25155,0.08224,0,0.08580,2.35328,0.10091,0,22412
46.97800,0.25170,0.08232,0,0.08595,2.35739,0.10101,0,22412
47.07800,0.25192,0.08625,0,0.08617,2.36357,0.10583,0,22412
47.17800,0.25207,0.08462,0,0.08632,2.36768,0.10382,0,22412
47.27800,0.25230,0.08289,0,0.08655,2.37385,0.10170,0,22412
47.37800,0.25245,0.08548,0,0.08670,2.37796,0.10488,0,22412
47.47800,0.25268,0.08288,0,0.08692,2.38414,0.10169,0,22412
47.57800,0.25283,0.08203,0,0.08707,2.38825,0.10065,0,22412
47.67800,0.25305,0.08035,0,0.08730,2.39442,0.09858,0,22412
47.77800,0.25320,0.07862,0,0.08745,2.39854,0.09646,0,22412
47.87800,0.25343,0.08373,0,0.08767,2.40471,0.10273,0,22412
47.97800,0.25358,0.08096,0,0.08783,2.40882,0.09934,0,22412
48.07800,0.25373,0.08133,0,0.08798,2.41293,0.09978,0,22412
48.17800,0.25395,0.08176,0,0.08820,2.41911,0.10031,0,22412
48.27800,0.25410,0.08095,0,0.08835,2.42322,0.09932,0,22412
48.37800,0.25425,0.08168,0,0.08850,2.42733,0.10022,0,22412
48.47800,0.25448,0.08511,0,0.08873,2.43351,0.10442,0,22412
48.57800,0.25463,0.08644,0,0.08888,2.43762,0.10606,0,22412
48.67800,0.25485,0.08927,0,0.08910,2.44379,0.10952,0,22412
48.77800,0.25500,0.09004,0,0.08925,2.44791,0.11048,0,22412
48.87800,0.25523,0.08702,0,0.08948,2.45408,0.10677,0,22412
48.97800,0.25537,0.08782,0,0.08962,2.45819,0.10775,0,22412
49.07800,0.25560,0.08711,0,0.08985,2.46436,0.10688,0,22412
49.17800,0.25575,0.08667,0,0.09000,2.46848,0.10634,0,22412
49.27800,0.25597,0.08668,0,0.09022,2.47465,0.10635,0,22412
49.37800,0.25613,0.08561,0,0.09037,2.47876,0.10504,0,22412
49.47800,0.25635,0.08460,0,0.09060,2.48493,0.10380,0,22412
49.57800,0.25650,0.08306,0,0.09075,2.48905,0.10191,0,22412
49.67800,0.25673,0.08259,0,0.09097,2.49522,0.10134,0,22412
49.77800,0.25688,0.08316,0,0.09112,2.49933,0.10203,0,22412
49.87800,0.25703,0.08510,0,0.09127,2.50345,0.10442,0,22412
49.97800,0.25718,0.08812,0,0.09142,2.50756,0.10812,0,22412
50.07800,0.25740,0.08862,0,0.09165,2.51373,0.10873,0,22412
50.17800,0.25755,0.08967,0,0.09180,2.51785,0.11002,0,22412
50.27800,0.25778,0.09047,0,0.09203,2.52402,0.11100,0,22412
50.37800,0.25793,0.08926,0,0.09218,2.52813,0.10951,0,22412
50.47800,0.25815,0.09220,0,0.09240,2.53430,0.11312,0,22412
50.57800,0.25830,0.09248,0,0.09255,2.53842,0.11346,0,22412
50.67800,0.25853,0.09133,0,0.09278,2.54459,0.11205,0,22412
50.77800,0.25868,0.09205,0,0.09293,2.54870,0.11294,0,22412
50.87800,0.25883,0.09016,0,0.09308,2.55282,0.11062,0,22412
50.97800,0.25905,0.08746,0,0.09330,2.55899,0.10731,0,22412
51.07800,0.25920,0.08912,0,0.09345,2.56310,0.10934,0,22412
51.17800,0.25942,0.08714,0,0.09367,2.56927,0.10692,0,22412
51.27800,0.25957,0.08703,0,0.09382,2.57339,0.10677,0,22412
51.37800,0.25980,0.08847,0,0.09405,2.57956,0.10855,0,22412
51.47800,0.25995,0.08745,0,0.09420,2.58367,0.10729,0,22412
51.57800,0.26018,0.08905,0,0.09442,2.58984,0.10926,0,22412
51.67800,0.26033,0.09025,0,0.09457,2.59396,0.11073,0,22412
51.77800,0.26048,0.09138,0,0.09472,2.59807,0.11212,0,22412
51.87800,0.26070,0.09350,0,0.09495,2.60424,0.11472,0,22412
51.97800,0.26085,0.09471,0,0.09510,2.60836,0.11620,0,22412
52.07800,0.26108,0.09657,0,0.09533,2.61453,0.11849,0,22412
52.17800,0.26123,0.09627,0,0.09547,2.61864,0.11812,0,22412
52.27800,0.26145,0.09458,0,0.09570,2.62481,0.11604,0,22412
52.37800,0.26160,0.09471,0,0.09585,2.62893,0.11621,0,22412
52.47800,0.26175,0.09392,0,0.09600,2.63304,0.11524,0,22412
52.57800,0.26198,0.09423,0,0.09623,2.63921,0.11562,0,22412
52.67800,0.26213,0.09442,0,0.09638,2.64333,0.11585,0,22412
52.77800,0.26235,0.09166,0,0.09660,2.64950,0.11246,0,22412
52.87800,0.26250,0.09146,0,0.09675,2.65361,0.11221,0,22412
52.97800,0.26265,0.09050,0,0.09690,2.65773,0.11104,0,22412
53.07800,0.26288,0.08957,0,0.09713,2.66390,0.10989,0,22412
53.17800,0.26303,0.09179,0,0.09728,2.66801,0.11262,0,22412
53.27800,0.26317,0.09292,0,0.09742,2.67212,0.11401,0,22412
53.37800,0.26340,0.09478,0,0.09765,2.67830,0.11628,0,22412
53.47800,0.26355,0.09682,0,0.09780,2.68241,0.11879,0,22412
53.57800,0.26370,0.09621,0,0.09795,2.68652,0.11805,0,22412
53.67800,0.26393,0.09683,0,0.09817,2.69270,0.11880,0,22412
53.77800,0.26408,0.10150,0,0.09832,2.69681,0.12453,0,22412
53.87800,0.26423,0.09709,0,0.09847,2.70092,0.11913,0,22412
53.97800,0.26445,0.10039,0,0.09870,2.70709,0.12317,0,22412
54.07800,0.26460,0.09974,0,0.09885,2.71121,0.12238,0,22412
54.17800,0.26475,0.09683,0,0.09900,2.71532,0.11881,0,22412
54.27800,0.26490,0.09712,0,0.09915,2.71944,0.11916,0,22412
54.37800,0.26513,0.09371,0,0.09938,2.72561,0.11497,0,22412
54.47800,0.26535,0.09414,0,0.09960,2.73178,0.11551,0,22412
54.57800,0.26558,0.09585,0,0.09983,2.73795,0.11761,0,22412
54.67800,0.26580,0.09517,0,0.10005,2.74412,0.11677,0,22412
54.77800,0.26595,0.09705,0,0.10020,2.74824,0.11907,0,22412
54.87800,0.26618,0.09640,0,0.10043,2.75441,0.11827,0,22412
54.97800,0.26633,0.09691,0,0.10058,2.75852,0.11890,0,22412
55.07800,0.26655,0.09802,0,0.10080,2.76469,0.12026,0,22412
55.17800,0.26670,0.09809,0,0.10095,2.76881,0.12035,0,22412
55.27800,0.26685,0.10136,0,0.10110,2.77292,0.12436,0,22412
55.37800,0.26707,0.10381,0,0.10132,2.77909,0.12737,0,22412
55.47800,0.26722,0.10384,0,0.10147,2.78321,0.12740,0,22412
55.57800,0.26737,0.10356,0,0.10162,2.78732,0.12706,0,22412
55.67800,0.26760,0.10237,0,0.10185,2.79349,0.12560,0,22412
55.77800,0.26775,0.10132,0,0.10200,2.79761,0.12431,0,22412
55.87800,0.26790,0.10032,0,0.10215,2.80172,0.12309,0,22412
55.97800,0.26805,0.10013,0,0.10230,2.80583,0.12286,0,22412
56.07800,0.26828,0.10135,0,0.10252,2.81200,0.12435,0,22412
56.17800,0.26843,0.10091,0,0.10267,2.81612,0.12381,0,22412
56.27800,0.26865,0.09954,0,0.10290,2.82229,0.12213,0,22412
56.37800,0.26880,0.09869,0,0.10305,2.82640,0.12109,0,22412
56.47800,0.26895,0.09724,0,0.10320,2.83052,0.11930,0,22412
56.57800,0.26918,0.09857,0,0.10343,2.83669,0.12094,0,22412
56.67800,0.26933,0.10051,0,0.10358,2.84080,0.12333,0,22412
56.77800,0.26955,0.10254,0,0.10380,2.84698,0.12581,0,22412
56.87800,0.26970,0.10541,0,0.10395,2.85109,0.12934,0,22412
56.97800,0.26993,0.10559,0,0.10418,2.85726,0.12955,0,22412
57.07800,0.27008,0.10551,0,0.10433,2.86137,0.12946,0,22412
57.17800,0.27030,0.10720,0,0.10455,2.86755,0.13152,0,22412
57.27800,0.27045,0.10665,0,0.10470,2.87166,0.13085,0,22412
57.37800,0.27060,0.10867,0,0.10485,2.87577,0.13333,0,22412
57.47800,0.27082,0.10823,0,0.10507,2.88194,0.13279,0,22412
57.57800,0.27097,0.10576,0,0.10522,2.88606,0.12976,0,22412
57.67800,0.27120,0.10337,0,0.10545,2.89223,0.12682,0,22412
57.77800,0.27135,0.10198,0,0.10560,2.89634,0.12512,0,22412
57.87800,0.27150,0.10222,0,0.10575,2.90046,0.12542,0,22412
57.97800,0.27173,0.10432,0,0.10597,2.90663,0.12800,0,22412
58.07800,0.27188,0.10352,0,0.10612,2.91074,0.12701,0,22412
58.17800,0.27210,0.10528,0,0.10635,2.91692,0.12917,0,22412
58.27800,0.27225,0.10578,0,0.10650,2.92103,0.12979,0,22412
58.37800,0.27248,0.10388,0,0.10672,2.92720,0.12746,0,22412
58.47800,0.27263,0.10658,0,0.10688,2.93131,0.13076,0,22412
58.57800,0.27285,0.10741,0,0.10710,2.93749,0.13178,0,22412
58.67800,0.27300,0.10751,0,0.10725,2.94160,0.13190,0,22412
58.77800,0.27323,0.10991,0,0.10748,2.94777,0.13486,0,22412
58.87800,0.27338,0.11011,0,0.10763,2.95189,0.13510,0,22412
58.97800,0.27360,0.11179,0,0.10785,2.95806,0.13716,0,22412
59.07800,0.27375,0.11154,0,0.10800,2.96217,0.13685,0,22412
59.17800,0.27390,0.10909,0,0.10815,2.96628,0.13384,0,22412
59.27800,0.27413,0.10874,0,0.10838,2.97246,0.13341,0,22412
59.37800,0.27428,0.10839,0,0.10853,2.97657,0.13298,0,22412
59.47800,0.27443,0.10863,0,0.10868,2.98068,0.13328,0,22412
59.57800,0.27465,0.10876,0,0.10890,2.98685,0.13344,0,22412
59.67800,0.27480,0.10727,0,0.10905,2.99097,0.13161,0,22412
59.77800,0.27502,0.10599,0,0.10927,2.99714,0.13004,0,22412
59.87800,0.27517,0.10548,0,0.10942,3.00125,0.12942,0,22412
59.97800,0.27533,0.10567,0,0.10957,3.00537,0.12966,0,22412
60.07800,0.27555,0.10803,0,0.10980,3.01154,0.13254,0,22412
60.17800,0.27570,0.11038,0,0.10995,3.01565,0.13542,0,22412
60.27800,0.27593,0.11408,0,0.11017,3.02183,0.13997,0,22412
60.37800,0.27608,0.11413,0,0.11032,3.02594,0.14003,0,22412
60.47800,0.27630,0.11225,0,0.11055,3.03211,0.13772,0,22412
60.57800,0.27645,0.11247,0,0.11070,3.03622,0.13800,0,22412
60.67800,0.27668,0.11260,0,0.11093,3.04240,0.13815,0,22412
60.77800,0.27683,0.11244,0,0.11107,3.04651,0.13796,0,22412
60.87800,0.27698,0.11526,0,0.11123,3.05062,0.14141,0,22412
60.97800,0.27720,0.11392,0,0.11145,3.05680,0.13977,0,22412
61.07800,0.27735,0.11266,0,0.11160,3.06091,0.13822,0,22412
61.17800,0.27758,0.11236,0,0.11183,3.06708,0.13786,0,22412
61.27800,0.27773,0.10944,0,0.11198,3.07120,0.13428,0,22412
61.37800,0.27795,0.10858,0,0.11220,3.07737,0.13322,0,22412
61.47800,0.27818,0.11200,0,0.11243,3.08354,0.13742,0,22412
61.57800,0.27833,0.11192,0,0.11258,3.08765,0.13732,0,22412
61.67800,0.27847,0.11301,0,0.11272,3.09177,0.13866,0,22412
61.77800,0.27870,0.11357,0,0.11295,3.09794,0.13934,0,22412
61.87800,0.27885,0.11464,0,0.11310,3.10205,0.14065,0,22412
61.97800,0.27908,0.11486,0,0.11332,3.10822,0.14092,0,22412
62.07800,0.27923,0.11572,0,0.11347,3.11234,0.14198,0,22412
62.17800,0.27945,0.11683,0,0.11370,3.11851,0.14334,0,22412
62.27800,0.27960,0.11806,0,0.11385,3.12262,0.14485,0,22412
62.37800,0.27975,0.12002,0,0.11400,3.12674,0.14726,0,22412
62.47800,0.27998,0.12015,0,0.11422,3.13291,0.14742,0,22412
62.57800,0.28013,0.12102,0,0.11437,3.13702,0.14849,0,22412
62.67800,0.28035,0.11869,0,0.11460,3.14319,0.14562,0,22412
62.77800,0.28050,0.11833,0,0.11475,3.14731,0.14519,0,22412
62.87800,0.28073,0.11652,0,0.11498,3.15348,0.14296,0,22412
62.97800,0.28088,0.11709,0,0.11513,3.15759,0.14366,0,22412
63.07800,0.28110,0.11391,0,0.11535,3.16376,0.13976,0,22412
63.17800,0.28125,0.11365,0,0.11550,3.16788,0.13944,0,22412
63.27800,0.28148,0.11483,0,0.11573,3.17405,0.14089,0,22412
63.37800,0.28163,0.11386,0,0.11588,3.17816,0.13970,0,22412
63.47800,0.28185,0.11717,0,0.11610,3.18433,0.14376,0,22412
63.57800,0.28200,0.11720,0,0.11625,3.18845,0.14380,0,22412
63.67800,0.28223,0.11909,0,0.11648,3.19462,0.14612,0,22412
63.77800,0.28237,0.12172,0,0.11662,3.19873,0.14934,0,22412
63.87800,0.28252,0.12164,0,0.11677,3.20285,0.14925,0,22412
63.97800,0.28275,0.12056,0,0.11700,3.20902,0.14792,0,22412
64.07800,0.28290,0.12204,0,0.11715,3.21313,0.14973,0,22412
64.17800,0.28313,0.12048,0,0.11737,3.21930,0.14782,0,22412
64.27800,0.28328,0.12381,0,0.11752,3.22342,0.15190,0,22412
64.37801,0.28343,0.12434,0,0.11767,3.22753,0.15255,0,22412
64.47800,0.28365,0.12194,0,0.11790,3.23370,0.14961,0,22412
64.57800,0.28380,0.12279,0,0.11805,3.23782,0.15065,0,22412
64.67800,0.28403,0.11986,0,0.11827,3.24399,0.14706,0,22412
64.77800,0.28418,0.11822,0,0.11842,3.24810,0.14505,0,22412
64.87801,0.28440,0.11812,0,0.11865,3.25427,0.14492,0,22412
64.97800,0.28455,0.11804,0,0.11880,3.25839,0.14483,0,22412
65.07800,0.28470,0.11925,0,0.11895,3.26250,0.14631,0,22412
65.17800,0.28493,0.12338,0,0.11918,3.26867,0.15139,0,22412
65.27800,0.28515,0.12185,0,0.11940,3.27484,0.14950,0,22412
65.37801,0.28530,0.12194,0,0.11955,3.27896,0.14961,0,22412
65.47800,0.28553,0.12313,0,0.11978,3.28513,0.15107,0,22412
65.57800,0.28568,0.12441,0,0.11993,3.28924,0.15264,0,22412
65.67800,0.28583,0.12574,0,0.12008,3.29336,0.15428,0,22412
65.77800,0.28605,0.12496,0,0.12030,3.29953,0.15332,0,22412
65.87801,0.28620,0.12480,0,0.12045,3.30364,0.15312,0,22412
65.97801,0.28635,0.12400,0,0.12060,3.30776,0.15214,0,22412
66.07800,0.28657,0.12347,0,0.12082,3.31393,0.15149,0,22412
66.17800,0.28673,0.12721,0,0.12097,3.31804,0.15608,0,22412
66.27800,0.28688,0.12435,0,0.12112,3.32216,0.15257,0,22412
66.37801,0.28710,0.12458,0,0.12135,3.32833,0.15286,0,22412
66.47801,0.28725,0.12235,0,0.12150,3.33244,0.15011,0,22412
66.57800,0.28740,0.12040,0,0.12165,3.33656,0.14772,0,22412
66.67800,0.28763,0.12108,0,0.12187,3.34273,0.14856,0,22412
66.77800,0.28778,0.12126,0,0.12202,3.34684,0.14878,0,22412
66.87801,0.28800,0.12324,0,0.12225,3.35301,0.15121,0,22412
66.97801,0.28815,0.12691,0,0.12240,3.35713,0.15571,0,22412
67.07800,0.28838,0.12833,0,0.12263,3.36330,0.15745,0,22412
67.17800,0.28853,0.12951,0,0.12278,3.36741,0.15890,0,22412
67.27800,0.28875,0.12974,0,0.12300,3.37358,0.15919,0,22412
67.37801,0.28890,0.12870,0,0.12315,3.37770,0.15791,0,22412
67.47801,0.28913,0.13103,0,0.12338,3.38387,0.16076,0,22412
67.57800,0.28928,0.13078,0,0.12353,3.38798,0.16046,0,22412
67.67800,0.28950,0.13055,0,0.12375,3.39415,0.16017,0,22412
67.77800,0.28965,0.13072,0,0.12390,3.39827,0.16039,0,22412
67.87801,0.28980,0.12891,0,0.12405,3.40238,0.15816,0,22412
67.97801,0.29002,0.12806,0,0.12427,3.40855,0.15713,0,22412
68.07800,0.29017,0.12716,0,0.12442,3.41267,0.15602,0,22412
68.17800,0.29040,0.12529,0,0.12465,3.41884,0.15372,0,22412
68.27800,0.29055,0.12662,0,0.12480,3.42295,0.15536,0,22412
68.37801,0.29078,0.12595,0,0.12502,3.42912,0.15454,0,22412
68.47801,0.29093,0.12712,0,0.12517,3.43324,0.15597,0,22412
68.57800,0.29115,0.12878,0,0.12540,3.43941,0.15801,0,22412
68.67800,0.29130,0.12911,0,0.12555,3.44352,0.15841,0,22412
68.77800,0.29153,0.13150,0,0.12577,3.44969,0.16134,0,22412
68.87801,0.29168,0.13256,0,0.12593,3.45381,0.16265,0,22412
68.97801,0.29183,0.13517,0,0.12607,3.45792,0.16585,0,22412
69.07800,0.29205,0.13675,0,0.12630,3.46409,0.16779,0,22412
69.17800,0.29220,0.13552,0,0.12645,3.46821,0.16627,0,22412
69.27800,0.29243,0.13464,0,0.12668,3.47438,0.16519,0,22412
69.37801,0.29258,0.13450,0,0.12683,3.47849,0.16503,0,22412
69.47801,0.29280,0.13281,0,0.12705,3.48466,0.16295,0,22412
69.57800,0.29295,0.13363,0,0.12720,3.48878,0.16396,0,22412
69.67800,0.29318,0.13164,0,0.12743,3.49495,0.16151,0,22412
69.77800,0.29333,0.13045,0,0.12758,3.49906,0.16006,0,22412
69.87801,0.29348,0.13087,0,0.12773,3.50318,0.16056,0,22412
69.97801,0.29370,0.12894,0,0.12795,3.50935,0.15821,0,22412
70.07800,0.29385,0.13038,0,0.12810,3.51346,0.15997,0,22412
70.17800,0.29407,0.13210,0,0.12832,3.51963,0.16207,0,22412
70.27800,0.29422,0.13277,0,0.12847,3.52375,0.16290,0,22412
70.37801,0.29438,0.13454,0,0.12862,3.52786,0.16507,0,22412
70.47801,0.29460,0.13531,0,0.12885,3.53403,0.16602,0,22412
70.57800,0.29475,0.13477,0,0.12900,3.53815,0.16536,0,22412
70.67800,0.29498,0.13791,0,0.12923,3.54432,0.16920,0,22412
70.77800,0.29513,0.13923,0,0.12937,3.54843,0.17083,0,22412
70.87801,0.29528,0.13948,0,0.12952,3.55255,0.17113,0,22412
70.97801,0.29543,0.13959,0,0.12968,3.55666,0.17127,0,22412
71.07800,0.29558,0.13748,0,0.12982,3.56078,0.16868,0,22412
71.17800,0.29580,0.13457,0,0.13005,3.56695,0.16511,0,22412
71.27800,0.29595,0.13453,0,0.13020,3.57106,0.16506,0,22412
71.37801,0.29618,0.13530,0,0.13043,3.57723,0.16600,0,22412
71.47801,0.29633,0.13736,0,0.13058,3.58135,0.16853,0,22412
71.57800,0.29655,0.13575,0,0.13080,3.58752,0.16656,0,22412
71.67800,0.29670,0.13532,0,0.13095,3.59163,0.16603,0,22412
71.77800,0.29693,0.13408,0,0.13118,3.59780,0.16450,0,22412
71.87801,0.29715,0.13471,0,0.13140,3.60397,0.16529,0,22412
71.97801,0.29730,0.13692,0,0.13155,3.60809,0.16800,0,22412
72.07800,0.29753,0.13450,0,0.13178,3.61426,0.16502,0,22412
72.17800,0.29767,0.13962,0,0.13192,3.61837,0.17130,0,22412
72.27800,0.29790,0.14130,0,0.13215,3.62454,0.17336,0,22412
