General : Start Date,16/06/2021 16:40
Dimension : Area,0.65799,mm^2
Dimension : Length,4.08000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,2
Custom choice input : LR,L
Custom choice input : Sex,F
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,20.70
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
38.002,0.47205,0.126,0,0.0852,1.907,0.1915,0,22412
38.102,0.47228,0.12671,0,0.08543,1.912,0.19257,0,22412
38.202,0.47243,0.12469,0,0.08558,1.916,0.1895,0,22412
38.302,0.47265,0.12545,0,0.0858,1.921,0.19065,0,22412
38.402,0.47288,0.12527,0,0.08603,1.926,0.19038,0,22412
38.502,0.4731,0.12311,0,0.08625,1.931,0.1871,0,22412
38.602,0.47333,0.12414,0,0.08648,1.936,0.18867,0,22412
38.702,0.47355,0.12335,0,0.0867,1.941,0.18746,0,22412
38.802,0.47378,0.12409,0,0.08693,1.946,0.18859,0,22412
38.902,0.474,0.12536,0,0.08715,1.951,0.19052,0,22412
39.002,0.47423,0.12542,0,0.08738,1.956,0.19061,0,22412
39.102,0.47445,0.12677,0,0.0876,1.961,0.19266,0,22412
39.202,0.47468,0.12815,0,0.08783,1.966,0.19477,0,22412
39.302,0.4749,0.1313,0,0.08805,1.971,0.19955,0,22412
39.402,0.47513,0.13349,0,0.08828,1.976,0.20287,0,22412
39.502,0.47535,0.13063,0,0.0885,1.981,0.19853,0,22412
39.602,0.47558,0.13421,0,0.08873,1.986,0.20398,0,22412
39.702,0.4758,0.13392,0,0.08895,1.991,0.20353,0,22412
39.802,0.47603,0.13061,0,0.08918,1.996,0.1985,0,22412
39.902,0.47625,0.13352,0,0.0894,2.001,0.20292,0,22412
40.002,0.47655,0.13221,0,0.0897,2.008,0.20093,0,22412
40.102,0.47678,0.13092,0,0.08993,2.013,0.19897,0,22412
40.202,0.477,0.13198,0,0.09015,2.018,0.20058,0,22412
40.302,0.47723,0.13062,0,0.09038,2.023,0.19852,0,22412
40.402,0.47745,0.13122,0,0.0906,2.028,0.19943,0,22412
40.502,0.47768,0.13258,0,0.09083,2.033,0.20149,0,22412
40.602,0.4779,0.13182,0,0.09105,2.038,0.20034,0,22412
40.702,0.47813,0.13236,0,0.09127,2.043,0.20115,0,22412
40.802,0.47835,0.13486,0,0.0915,2.048,0.20496,0,22412
40.902,0.47858,0.1355,0,0.09172,2.053,0.20594,0,22412
41.002,0.4788,0.1383,0,0.09195,2.059,0.21019,0,22412
41.102,0.47903,0.13977,0,0.09218,2.064,0.21242,0,22412
41.202,0.47918,0.14109,0,0.09233,2.067,0.21442,0,22412
41.302,0.47948,0.14171,0,0.09263,2.074,0.21537,0,22412
41.402,0.4797,0.14013,0,0.09285,2.079,0.21296,0,22412
41.502,0.47993,0.14152,0,0.09308,2.084,0.21508,0,22412
41.602,0.48015,0.14038,0,0.0933,2.089,0.21334,0,22412
41.702,0.48038,0.14094,0,0.09353,2.094,0.2142,0,22412
41.802,0.4806,0.14075,0,0.09375,2.099,0.2139,0,22412
41.902,0.48075,0.13727,0,0.0939,2.102,0.20861,0,22412
42.002,0.48098,0.13762,0,0.09413,2.107,0.20915,0,22412
42.102,0.48128,0.13707,0,0.09443,2.114,0.20831,0,22412
42.202,0.4815,0.13738,0,0.09465,2.119,0.20879,0,22412
42.302,0.48173,0.14022,0,0.09488,2.124,0.2131,0,22412
42.402,0.48195,0.13974,0,0.0951,2.129,0.21238,0,22412
42.502,0.4821,0.1417,0,0.09525,2.132,0.21535,0,22412
42.602,0.48233,0.1439,0,0.09548,2.137,0.21869,0,22412
42.702,0.48255,0.14434,0,0.0957,2.142,0.21937,0,22412
42.802,0.48278,0.14529,0,0.09593,2.148,0.22081,0,22412
42.902,0.483,0.14623,0,0.09615,2.153,0.22223,0,22412
43.002,0.48323,0.14847,0,0.09638,2.158,0.22565,0,22412
43.102,0.48345,0.14758,0,0.0966,2.163,0.22429,0,22412
43.202,0.48368,0.14724,0,0.09683,2.168,0.22378,0,22412
43.302,0.4839,0.14853,0,0.09705,2.173,0.22573,0,22412
43.402,0.48413,0.1451,0,0.09728,2.178,0.22052,0,22412
43.502,0.48443,0.14611,0,0.09758,2.184,0.22206,0,22412
43.602,0.48458,0.14627,0,0.09773,2.188,0.22229,0,22412
43.702,0.4848,0.14516,0,0.09795,2.193,0.22062,0,22412
43.802,0.48503,0.14554,0,0.09818,2.198,0.22119,0,22412
43.902,0.48525,0.14427,0,0.0984,2.203,0.21925,0,22412
44.002,0.48548,0.14565,0,0.09863,2.208,0.22136,0,22412
44.102,0.4857,0.14596,0,0.09885,2.213,0.22183,0,22412
44.202,0.48593,0.14681,0,0.09907,2.218,0.22312,0,22412
44.302,0.48615,0.14926,0,0.0993,2.223,0.22685,0,22412
44.402,0.48638,0.15147,0,0.09953,2.228,0.2302,0,22412
44.502,0.4866,0.15356,0,0.09975,2.233,0.23338,0,22412
44.602,0.48683,0.15429,0,0.09998,2.238,0.23449,0,22412
44.702,0.48705,0.15482,0,0.1002,2.243,0.23529,0,22412
44.802,0.48728,0.15568,0,0.10043,2.248,0.2366,0,22412
44.902,0.4875,0.15511,0,0.10065,2.253,0.23574,0,22412
45.002,0.48765,0.15453,0,0.1008,2.257,0.23484,0,22412
45.102,0.48788,0.15374,0,0.10103,2.262,0.23366,0,22412
45.202,0.4881,0.15201,0,0.10125,2.267,0.23103,0,22412
45.302,0.48833,0.15242,0,0.10148,2.272,0.23164,0,22412
45.402,0.48863,0.1511,0,0.10178,2.278,0.22964,0,22412
45.502,0.48885,0.15089,0,0.102,2.284,0.22931,0,22412
45.602,0.48908,0.15176,0,0.10223,2.289,0.23064,0,22412
45.702,0.4893,0.15346,0,0.10245,2.294,0.23322,0,22412
45.802,0.48953,0.15624,0,0.10268,2.299,0.23746,0,22412
45.902,0.48975,0.15627,0,0.1029,2.304,0.23749,0,22412
46.002,0.48998,0.15932,0,0.10313,2.309,0.24213,0,22412
46.102,0.4902,0.16022,0,0.10335,2.314,0.24349,0,22412
46.202,0.49043,0.15919,0,0.10358,2.319,0.24193,0,22412
46.302,0.49065,0.16281,0,0.1038,2.324,0.24743,0,22412
46.402,0.49088,0.16132,0,0.10403,2.329,0.24518,0,22412
46.502,0.4911,0.16109,0,0.10425,2.334,0.24482,0,22412
46.602,0.49133,0.16299,0,0.10448,2.339,0.24771,0,22412
46.702,0.49148,0.16065,0,0.10463,2.342,0.24416,0,22412
46.802,0.4917,0.16005,0,0.10485,2.347,0.24324,0,22412
46.902,0.49192,0.16077,0,0.10507,2.352,0.24433,0,22412
47.002,0.49215,0.16055,0,0.1053,2.357,0.244,0,22412
47.102,0.49237,0.15933,0,0.10552,2.362,0.24214,0,22412
47.202,0.4926,0.1597,0,0.10575,2.367,0.24271,0,22412
47.302,0.49282,0.15965,0,0.10597,2.373,0.24263,0,22412
47.402,0.49305,0.16066,0,0.1062,2.378,0.24417,0,22412
47.502,0.49328,0.1615,0,0.10642,2.383,0.24544,0,22412
47.602,0.4935,0.16347,0,0.10665,2.388,0.24844,0,22412
47.702,0.49373,0.16588,0,0.10688,2.393,0.2521,0,22412
47.802,0.49395,0.16584,0,0.1071,2.398,0.25204,0,22412
47.902,0.49418,0.16844,0,0.10733,2.403,0.25599,0,22412
48.002,0.4944,0.16879,0,0.10755,2.408,0.25653,0,22412
48.102,0.49463,0.16805,0,0.10777,2.413,0.2554,0,22412
48.202,0.49485,0.17022,0,0.108,2.418,0.2587,0,22412
48.302,0.49508,0.1684,0,0.10823,2.423,0.25594,0,22412
48.402,0.4953,0.16938,0,0.10845,2.428,0.25743,0,22412
48.502,0.49553,0.16928,0,0.10868,2.433,0.25727,0,22412
48.602,0.49575,0.16711,0,0.1089,2.438,0.25397,0,22412
48.702,0.49598,0.16738,0,0.10913,2.443,0.25439,0,22412
48.802,0.49613,0.16664,0,0.10928,2.446,0.25326,0,22412
48.902,0.49635,0.16709,0,0.1095,2.451,0.25393,0,22412
49.002,0.49658,0.16735,0,0.10973,2.456,0.25433,0,22412
49.102,0.4968,0.16839,0,0.10995,2.462,0.25592,0,22412
49.202,0.49695,0.16934,0,0.1101,2.465,0.25735,0,22412
49.302,0.49725,0.17076,0,0.1104,2.472,0.25952,0,22412
49.402,0.49748,0.17111,0,0.11063,2.477,0.26006,0,22412
49.502,0.4977,0.17369,0,0.11085,2.482,0.26396,0,22412
49.602,0.49793,0.17554,0,0.11108,2.487,0.26678,0,22412
49.702,0.49815,0.17595,0,0.1113,2.492,0.2674,0,22412
49.802,0.49838,0.17744,0,0.11153,2.497,0.26967,0,22412
49.902,0.49853,0.17672,0,0.11168,2.5,0.26857,0,22412
50.002,0.49875,0.17656,0,0.1119,2.505,0.26834,0,22412
50.102,0.49898,0.17727,0,0.11213,2.51,0.2694,0,22412
50.202,0.4992,0.1764,0,0.11235,2.515,0.26808,0,22412
50.302,0.4995,0.17503,0,0.11265,2.522,0.266,0,22412
50.402,0.49972,0.17578,0,0.11287,2.527,0.26714,0,22412
50.502,0.49995,0.17419,0,0.1131,2.532,0.26474,0,22412
50.602,0.50017,0.17434,0,0.11332,2.537,0.26496,0,22412
50.702,0.50032,0.17571,0,0.11347,2.54,0.26705,0,22412
50.802,0.50055,0.17554,0,0.1137,2.545,0.26678,0,22412
50.902,0.50078,0.17623,0,0.11392,2.55,0.26783,0,22412
51.002,0.501,0.1785,0,0.11415,2.556,0.27128,0,22412
51.102,0.50123,0.17989,0,0.11437,2.561,0.27339,0,22412
51.202,0.50145,0.17857,0,0.1146,2.566,0.27139,0,22412
51.302,0.50168,0.18332,0,0.11483,2.571,0.27861,0,22412
51.402,0.5019,0.18503,0,0.11505,2.576,0.2812,0,22412
51.502,0.50213,0.18414,0,0.11528,2.581,0.27985,0,22412
51.602,0.50235,0.18626,0,0.1155,2.586,0.28307,0,22412
51.702,0.50258,0.18385,0,0.11573,2.591,0.27941,0,22412
51.802,0.5028,0.18508,0,0.11595,2.596,0.28129,0,22412
51.902,0.50303,0.18521,0,0.11618,2.601,0.28147,0,22412
52.002,0.50325,0.18386,0,0.1164,2.606,0.27943,0,22412
52.102,0.50355,0.18464,0,0.1167,2.613,0.28061,0,22412
52.202,0.50378,0.18355,0,0.11693,2.618,0.27896,0,22412
52.302,0.50408,0.1829,0,0.11723,2.624,0.27797,0,22412
52.402,0.50423,0.18294,0,0.11738,2.628,0.27803,0,22412
52.502,0.50445,0.18271,0,0.1176,2.633,0.27768,0,22412
52.602,0.50468,0.1848,0,0.11783,2.638,0.28085,0,22412
52.702,0.50483,0.18432,0,0.11798,2.641,0.28013,0,22412
52.802,0.50505,0.18685,0,0.1182,2.646,0.28398,0,22412
52.902,0.50528,0.18883,0,0.11843,2.651,0.28698,0,22412
53.002,0.50543,0.19022,0,0.11858,2.655,0.28909,0,22412
53.102,0.50573,0.19198,0,0.11888,2.661,0.29177,0,22412
53.202,0.50595,0.19344,0,0.1191,2.666,0.29398,0,22412
53.302,0.50618,0.19244,0,0.11933,2.671,0.29247,0,22412
53.402,0.5064,0.19273,0,0.11955,2.676,0.29291,0,22412
53.502,0.50663,0.19486,0,0.11978,2.681,0.29614,0,22412
53.602,0.50685,0.19148,0,0.12,2.687,0.29101,0,22412
53.702,0.50707,0.19211,0,0.12022,2.692,0.29197,0,22412
53.802,0.5073,0.19205,0,0.12045,2.697,0.29188,0,22412
53.902,0.50752,0.18955,0,0.12067,2.702,0.28807,0,22412
54.002,0.50775,0.19043,0,0.1209,2.707,0.28941,0,22412
54.102,0.50797,0.18933,0,0.12112,2.712,0.28774,0,22412
54.202,0.5082,0.19165,0,0.12135,2.717,0.29127,0,22412
54.302,0.50843,0.19251,0,0.12157,2.722,0.29257,0,22412
54.402,0.50865,0.19315,0,0.1218,2.727,0.29354,0,22412
54.502,0.50888,0.19567,0,0.12202,2.732,0.29738,0,22412
54.602,0.5091,0.19599,0,0.12225,2.737,0.29786,0,22412
54.702,0.50933,0.19964,0,0.12247,2.742,0.3034,0,22412
54.802,0.50948,0.20027,0,0.12263,2.745,0.30436,0,22412
54.902,0.50978,0.20058,0,0.12293,2.752,0.30484,0,22412
55.002,0.51,0.20266,0,0.12315,2.757,0.308,0,22412
55.102,0.51023,0.19972,0,0.12338,2.762,0.30353,0,22412
55.202,0.51038,0.1993,0,0.12353,2.765,0.30289,0,22412
55.302,0.5106,0.19915,0,0.12375,2.77,0.30266,0,22412
55.402,0.51083,0.19999,0,0.12398,2.775,0.30393,0,22412
55.502,0.51105,0.2003,0,0.1242,2.781,0.30441,0,22412
55.602,0.51128,0.19987,0,0.12443,2.786,0.30376,0,22412
55.702,0.5115,0.19949,0,0.12465,2.791,0.30318,0,22412
55.802,0.51173,0.19817,0,0.12488,2.796,0.30117,0,22412
55.902,0.51195,0.19846,0,0.1251,2.801,0.30161,0,22412
56.002,0.51218,0.19924,0,0.12533,2.806,0.3028,0,22412
56.102,0.5124,0.20244,0,0.12555,2.811,0.30767,0,22412
56.202,0.5127,0.20402,0,0.12585,2.817,0.31007,0,22412
56.302,0.51293,0.20557,0,0.12608,2.823,0.31243,0,22412
56.402,0.51315,0.20678,0,0.1263,2.828,0.31426,0,22412
56.502,0.51338,0.20849,0,0.12653,2.833,0.31687,0,22412
56.602,0.5136,0.20912,0,0.12675,2.838,0.31782,0,22412
56.702,0.51383,0.20937,0,0.12698,2.843,0.3182,0,22412
56.802,0.51405,0.21003,0,0.1272,2.848,0.3192,0,22412
56.902,0.51428,0.20787,0,0.12743,2.853,0.31592,0,22412
57.002,0.5145,0.20851,0,0.12765,2.858,0.31688,0,22412
57.102,0.51472,0.20859,0,0.12787,2.863,0.31701,0,22412
57.202,0.51495,0.20737,0,0.1281,2.868,0.31515,0,22412
57.302,0.51517,0.20776,0,0.12832,2.873,0.31574,0,22412
57.402,0.5154,0.20825,0,0.12855,2.878,0.31649,0,22412
57.502,0.51562,0.20644,0,0.12877,2.883,0.31375,0,22412
57.602,0.51585,0.20766,0,0.129,2.888,0.3156,0,22412
57.702,0.51608,0.20822,0,0.12923,2.893,0.31645,0,22412
57.802,0.5163,0.21017,0,0.12945,2.898,0.31942,0,22412
57.902,0.51653,0.2126,0,0.12968,2.903,0.32311,0,22412
58.002,0.51675,0.2134,0,0.1299,2.908,0.32432,0,22412
58.102,0.51698,0.21513,0,0.13013,2.913,0.32695,0,22412
58.202,0.5172,0.21614,0,0.13035,2.918,0.32848,0,22412
58.302,0.51743,0.2169,0,0.13058,2.923,0.32964,0,22412
58.402,0.51765,0.21804,0,0.1308,2.928,0.33138,0,22412
58.502,0.51788,0.2179,0,0.13103,2.933,0.33116,0,22412
58.602,0.5181,0.21649,0,0.13125,2.938,0.32902,0,22412
58.702,0.51833,0.2159,0,0.13148,2.943,0.32813,0,22412
58.802,0.51855,0.21496,0,0.1317,2.948,0.32669,0,22412
58.902,0.51878,0.21483,0,0.13193,2.953,0.32649,0,22412
59.002,0.519,0.21528,0,0.13215,2.959,0.32717,0,22412
59.102,0.51923,0.21582,0,0.13238,2.964,0.328,0,22412
59.202,0.51945,0.21644,0,0.1326,2.969,0.32894,0,22412
59.302,0.51968,0.21597,0,0.13283,2.974,0.32823,0,22412
59.402,0.5199,0.21724,0,0.13305,2.979,0.33015,0,22412
59.502,0.52013,0.21737,0,0.13328,2.984,0.33035,0,22412
59.602,0.52035,0.21913,0,0.1335,2.989,0.33303,0,22412
59.702,0.52058,0.22252,0,0.13373,2.994,0.33818,0,22412
59.802,0.5208,0.22245,0,0.13395,2.999,0.33808,0,22412
59.902,0.52103,0.22492,0,0.13418,3.004,0.34183,0,22412
60.002,0.52125,0.22494,0,0.1344,3.009,0.34185,0,22412
60.102,0.52148,0.22513,0,0.13463,3.014,0.34215,0,22412
60.202,0.5217,0.22528,0,0.13485,3.019,0.34238,0,22412
60.302,0.52185,0.22467,0,0.135,3.022,0.34145,0,22412
60.402,0.52208,0.22512,0,0.13523,3.027,0.34213,0,22412
60.502,0.52237,0.2233,0,0.13552,3.034,0.33936,0,22412
60.602,0.5226,0.22407,0,0.13575,3.039,0.34054,0,22412
60.702,0.52282,0.22436,0,0.13597,3.044,0.34098,0,22412
60.802,0.52297,0.22251,0,0.13612,3.048,0.33817,0,22412
60.902,0.5232,0.2233,0,0.13635,3.053,0.33936,0,22412
61.002,0.52342,0.22438,0,0.13657,3.058,0.34101,0,22412
61.102,0.52365,0.22505,0,0.1368,3.063,0.34203,0,22412
61.202,0.52388,0.22616,0,0.13702,3.068,0.34372,0,22412
61.302,0.52418,0.23004,0,0.13733,3.074,0.34961,0,22412
61.402,0.52433,0.23081,0,0.13747,3.078,0.35078,0,22412
61.502,0.52448,0.23039,0,0.13762,3.081,0.35015,0,22412
61.602,0.5247,0.23191,0,0.13785,3.086,0.35246,0,22412
61.702,0.52485,0.23241,0,0.138,3.089,0.35322,0,22412
61.802,0.52515,0.23213,0,0.1383,3.096,0.35279,0,22412
61.902,0.52545,0.23346,0,0.1386,3.103,0.35481,0,22412
62.002,0.52575,0.23349,0,0.1389,3.11,0.35486,0,22412
62.102,0.52598,0.23333,0,0.13913,3.115,0.35461,0,22412
62.202,0.52613,0.23267,0,0.13928,3.118,0.35361,0,22412
62.302,0.52635,0.23177,0,0.1395,3.123,0.35224,0,22412
62.402,0.52658,0.23136,0,0.13973,3.128,0.35162,0,22412
62.502,0.5268,0.23189,0,0.13995,3.133,0.35242,0,22412
62.602,0.52703,0.23213,0,0.14018,3.138,0.35278,0,22412
62.702,0.52725,0.23368,0,0.1404,3.143,0.35515,0,22412
62.802,0.52755,0.23335,0,0.1407,3.15,0.35464,0,22412
62.902,0.5277,0.23596,0,0.14085,3.153,0.35862,0,22412
63.002,0.52793,0.23791,0,0.14108,3.158,0.36157,0,22412
63.102,0.52808,0.23716,0,0.14123,3.162,0.36044,0,22412
63.202,0.5283,0.24131,0,0.14145,3.167,0.36673,0,22412
63.302,0.52853,0.24,0,0.14168,3.172,0.36475,0,22412
63.402,0.52875,0.24137,0,0.1419,3.177,0.36683,0,22412
63.502,0.52905,0.24254,0,0.1422,3.184,0.3686,0,22412
63.602,0.52928,0.241,0,0.14243,3.189,0.36626,0,22412
63.702,0.5295,0.24196,0,0.14265,3.194,0.36772,0,22412
63.802,0.52973,0.23975,0,0.14288,3.199,0.36437,0,22412
63.902,0.52988,0.24127,0,0.14303,3.202,0.36668,0,22412
64.00201,0.5301,0.2402,0,0.14325,3.207,0.36505,0,22412
64.102,0.53032,0.23947,0,0.14347,3.212,0.36395,0,22412
64.202,0.53055,0.24131,0,0.1437,3.217,0.36674,0,22412
64.302,0.53077,0.24074,0,0.14392,3.222,0.36588,0,22412
64.402,0.531,0.24061,0,0.14415,3.227,0.36568,0,22412
64.50201,0.53122,0.24273,0,0.14437,3.232,0.3689,0,22412
64.602,0.53153,0.2438,0,0.14468,3.239,0.37052,0,22412
64.702,0.53175,0.24505,0,0.1449,3.244,0.37242,0,22412
64.802,0.53198,0.24679,0,0.14513,3.249,0.37507,0,22412
64.902,0.5322,0.2488,0,0.14535,3.254,0.37811,0,22412
65.00201,0.53235,0.24897,0,0.1455,3.257,0.37838,0,22412
65.102,0.53258,0.24895,0,0.14573,3.262,0.37835,0,22412
65.202,0.5328,0.25059,0,0.14595,3.267,0.38085,0,22412
65.302,0.53303,0.25048,0,0.14618,3.272,0.38068,0,22412
65.402,0.53325,0.24942,0,0.1464,3.278,0.37907,0,22412
65.50201,0.53348,0.25111,0,0.14663,3.283,0.38163,0,22412
65.60201,0.5337,0.24902,0,0.14685,3.288,0.37846,0,22412
65.702,0.53393,0.24853,0,0.14708,3.293,0.37771,0,22412
65.802,0.53415,0.24845,0,0.1473,3.298,0.37759,0,22412
65.902,0.53438,0.24775,0,0.14753,3.303,0.37653,0,22412
66.00201,0.5346,0.24845,0,0.14775,3.308,0.37759,0,22412
66.10201,0.53475,0.24919,0,0.1479,3.311,0.37871,0,22412
66.202,0.53498,0.25163,0,0.14813,3.316,0.38242,0,22412
66.302,0.5352,0.25148,0,0.14835,3.321,0.3822,0,22412
66.402,0.53543,0.25316,0,0.14858,3.326,0.38475,0,22412
66.50201,0.53565,0.25552,0,0.1488,3.331,0.38834,0,22412
66.60201,0.53588,0.25572,0,0.14903,3.336,0.38864,0,22412
66.702,0.5361,0.25742,0,0.14925,3.341,0.39123,0,22412
66.802,0.53633,0.25774,0,0.14948,3.346,0.39171,0,22412
66.902,0.53655,0.25872,0,0.1497,3.351,0.3932,0,22412
67.00201,0.53678,0.25815,0,0.14993,3.356,0.39233,0,22412
67.10201,0.537,0.25788,0,0.15015,3.361,0.39192,0,22412
67.202,0.53723,0.25884,0,0.15038,3.367,0.39337,0,22412
67.302,0.53745,0.2577,0,0.1506,3.372,0.39165,0,22412
67.402,0.5376,0.25796,0,0.15075,3.375,0.39205,0,22412
67.50201,0.53782,0.2575,0,0.15097,3.38,0.39134,0,22412
67.60201,0.53812,0.25625,0,0.15127,3.387,0.38945,0,22412
67.702,0.53835,0.25696,0,0.1515,3.392,0.39053,0,22412
67.802,0.53857,0.25723,0,0.15172,3.397,0.39094,0,22412
67.902,0.5388,0.25855,0,0.15195,3.402,0.39294,0,22412
68.00201,0.53903,0.25956,0,0.15217,3.407,0.39448,0,22412
68.10201,0.53925,0.26106,0,0.1524,3.412,0.39675,0,22412
68.202,0.53948,0.2631,0,0.15262,3.417,0.39985,0,22412
68.302,0.53963,0.26322,0,0.15278,3.42,0.40004,0,22412
68.402,0.53985,0.26427,0,0.153,3.425,0.40163,0,22412
68.50201,0.54008,0.26633,0,0.15323,3.43,0.40477,0,22412
68.60201,0.54038,0.26618,0,0.15353,3.437,0.40454,0,22412
68.702,0.5406,0.26617,0,0.15375,3.442,0.40452,0,22412
68.802,0.54083,0.269,0,0.15398,3.447,0.40882,0,22412
68.902,0.54105,0.2669,0,0.1542,3.452,0.40563,0,22412
69.00201,0.54128,0.26532,0,0.15443,3.457,0.40323,0,22412
69.10201,0.54143,0.26724,0,0.15458,3.461,0.40615,0,22412
69.202,0.54165,0.26407,0,0.1548,3.466,0.40133,0,22412
69.302,0.54188,0.26522,0,0.15503,3.471,0.40308,0,22412
69.402,0.5421,0.26671,0,0.15525,3.476,0.40534,0,22412
69.50201,0.54233,0.26601,0,0.15548,3.481,0.40427,0,22412
69.60201,0.54255,0.26701,0,0.1557,3.486,0.4058,0,22412
69.702,0.54278,0.26837,0,0.15593,3.491,0.40786,0,22412
69.802,0.543,0.26814,0,0.15615,3.496,0.40752,0,22412
69.902,0.54323,0.27006,0,0.15638,3.501,0.41043,0,22412
70.00201,0.54345,0.2731,0,0.1566,3.506,0.41505,0,22412
70.10201,0.54368,0.27279,0,0.15683,3.511,0.41458,0,22412
70.202,0.5439,0.27519,0,0.15705,3.516,0.41823,0,22412
70.302,0.54413,0.27522,0,0.15728,3.521,0.41828,0,22412
70.402,0.54435,0.27649,0,0.1575,3.526,0.4202,0,22412
70.50201,0.54458,0.27583,0,0.15773,3.531,0.4192,0,22412
70.60201,0.5448,0.27477,0,0.15795,3.536,0.41758,0,22412
70.702,0.54503,0.27474,0,0.15818,3.541,0.41754,0,22412
70.802,0.54525,0.27324,0,0.1584,3.546,0.41527,0,22412
70.902,0.54547,0.27317,0,0.15862,3.551,0.41516,0,22412
71.00201,0.5457,0.27283,0,0.15885,3.556,0.41464,0,22412
71.10201,0.54592,0.2739,0,0.15907,3.561,0.41627,0,22412
71.202,0.54615,0.27412,0,0.1593,3.566,0.4166,0,22412
71.302,0.54637,0.2753,0,0.15952,3.571,0.4184,0,22412
71.402,0.5466,0.27681,0,0.15975,3.576,0.4207,0,22412
71.50201,0.54683,0.27852,0,0.15998,3.581,0.42329,0,22412
71.60201,0.54705,0.27969,0,0.1602,3.586,0.42507,0,22412
71.702,0.54728,0.28142,0,0.16042,3.592,0.4277,0,22412
71.802,0.5475,0.28361,0,0.16065,3.597,0.43103,0,22412
71.902,0.54773,0.28471,0,0.16088,3.602,0.4327,0,22412
72.00201,0.54795,0.2849,0,0.1611,3.607,0.43298,0,22412
72.10201,0.54818,0.28467,0,0.16133,3.612,0.43264,0,22412
72.202,0.5484,0.28247,0,0.16155,3.617,0.4293,0,22412
72.302,0.54863,0.28304,0,0.16178,3.622,0.43016,0,22412
72.402,0.54885,0.28166,0,0.162,3.627,0.42806,0,22412
72.50201,0.54908,0.28049,0,0.16223,3.632,0.42628,0,22412
72.60201,0.5493,0.27975,0,0.16245,3.637,0.42516,0,22412
72.702,0.54953,0.28242,0,0.16268,3.642,0.42922,0,22412
72.802,0.54975,0.28155,0,0.1629,3.647,0.42789,0,22412
72.902,0.54998,0.28243,0,0.16313,3.652,0.42923,0,22412
73.00201,0.5502,0.28514,0,0.16335,3.657,0.43335,0,22412
73.10201,0.55043,0.28416,0,0.16358,3.662,0.43186,0,22412
73.202,0.55058,0.28759,0,0.16373,3.665,0.43708,0,22412
73.302,0.5508,0.28969,0,0.16395,3.67,0.44027,0,22412
73.402,0.55103,0.29006,0,0.16418,3.675,0.44082,0,22412
73.50201,0.55125,0.29308,0,0.1644,3.681,0.44542,0,22412
73.60201,0.55148,0.29259,0,0.16463,3.686,0.44468,0,22412
73.702,0.55178,0.29251,0,0.16493,3.692,0.44455,0,22412
73.802,0.55193,0.29314,0,0.16508,3.696,0.44551,0,22412
73.902,0.55215,0.29147,0,0.1653,3.701,0.44297,0,22412
74.00201,0.55238,0.29378,0,0.16553,3.706,0.44648,0,22412
74.10201,0.5526,0.29274,0,0.16575,3.711,0.4449,0,22412
74.202,0.55283,0.29057,0,0.16598,3.716,0.4416,0,22412
74.302,0.55305,0.29291,0,0.1662,3.721,0.44516,0,22412
74.402,0.55327,0.29021,0,0.16642,3.726,0.44106,0,22412
74.50201,0.5535,0.29191,0,0.16665,3.731,0.44364,0,22412
74.60201,0.55372,0.29087,0,0.16687,3.736,0.44207,0,22412
74.702,0.55395,0.29331,0,0.1671,3.741,0.44577,0,22412
74.802,0.55417,0.29333,0,0.16732,3.746,0.4458,0,22412
74.902,0.5544,0.2952,0,0.16755,3.751,0.44864,0,22412
75.00201,0.55463,0.29786,0,0.16777,3.756,0.45268,0,22412
75.10201,0.55485,0.29623,0,0.168,3.761,0.4502,0,22412
75.202,0.55508,0.30017,0,0.16823,3.766,0.45619,0,22412
75.302,0.55538,0.30048,0,0.16852,3.773,0.45666,0,22412
75.402,0.5556,0.30037,0,0.16875,3.778,0.45649,0,22412
75.50201,0.55575,0.30235,0,0.1689,3.781,0.4595,0,22412
75.60201,0.55598,0.30005,0,0.16913,3.786,0.45601,0,22412
75.702,0.5562,0.30079,0,0.16935,3.791,0.45713,0,22412
75.802,0.55643,0.29989,0,0.16958,3.796,0.45577,0,22412
75.902,0.55665,0.29959,0,0.1698,3.801,0.45531,0,22412
76.00201,0.55688,0.29875,0,0.17003,3.806,0.45403,0,22412
76.10201,0.55718,0.30023,0,0.17033,3.813,0.45629,0,22412
76.202,0.5574,0.29999,0,0.17055,3.818,0.45592,0,22412
76.302,0.5577,0.30268,0,0.17085,3.825,0.46,0,22412
76.402,0.55793,0.30252,0,0.17108,3.83,0.45976,0,22412
76.50201,0.55808,0.3023,0,0.17123,3.833,0.45944,0,22412
76.60201,0.5583,0.30536,0,0.17145,3.838,0.46408,0,22412
76.702,0.55845,0.30372,0,0.1716,3.842,0.46159,0,22412
76.802,0.55868,0.30618,0,0.17183,3.847,0.46532,0,22412
76.902,0.5589,0.30762,0,0.17205,3.852,0.46752,0,22412
