General : Start Date,03/06/2021 15:31
Dimension : Area,1.10674,mm^2
Dimension : Length,5.31000,mm
Custom choice input : Time,9am
Number Inputs : Mouse Number,4
Custom choice input : LR,R
Custom choice input : Sex,M
Custom choice input : T/A,A
Number Inputs : Age (weeks),6
Custom choice input : EM?,N
Notes : Specimen notes (irregularities),""
Notes : Test Observations,""
Number Inputs : Room Temp,21.80
Text Inputs : Operator,"Helena"
Number Inputs : Rate (%/s),0.05
General : Excluded,False

Time,Extension,Load,Cycle Count,Tensile extension,Tensile strain,Tensile stress,Total Cycle Count,Segment ID
35.37300,0.51293,0.02225,0,0.10200,1.78293,0.02011,0,22412
35.47300,0.51315,0.02259,0,0.10222,1.78686,0.02041,0,22412
35.57300,0.51345,0.02126,0,0.10253,1.79211,0.01921,0,22412
35.67300,0.51375,0.02267,0,0.10283,1.79735,0.02048,0,22412
35.77300,0.51398,0.02452,0,0.10305,1.80128,0.02215,0,22412
35.87300,0.51428,0.02345,0,0.10335,1.80653,0.02119,0,22412
35.97300,0.51457,0.02532,0,0.10365,1.81177,0.02288,0,22412
36.07300,0.51487,0.02568,0,0.10395,1.81701,0.02320,0,22412
36.17300,0.51517,0.02476,0,0.10425,1.82226,0.02237,0,22412
36.27300,0.51547,0.02811,0,0.10455,1.82750,0.02540,0,22412
36.37300,0.51570,0.02911,0,0.10478,1.83143,0.02630,0,22412
36.47300,0.51600,0.02918,0,0.10508,1.83668,0.02637,0,22412
36.57300,0.51630,0.02825,0,0.10538,1.84192,0.02552,0,22412
36.67300,0.51653,0.02578,0,0.10560,1.84586,0.02329,0,22412
36.77300,0.51683,0.02598,0,0.10590,1.85110,0.02348,0,22412
36.87300,0.51713,0.02629,0,0.10620,1.85634,0.02375,0,22412
36.97300,0.51743,0.02550,0,0.10650,1.86159,0.02304,0,22412
37.07300,0.51765,0.02579,0,0.10673,1.86552,0.02330,0,22412
37.17300,0.51795,0.02349,0,0.10703,1.87076,0.02122,0,22412
37.27300,0.51825,0.02331,0,0.10733,1.87601,0.02106,0,22412
37.37300,0.51855,0.02329,0,0.10762,1.88125,0.02104,0,22412
37.47300,0.51885,0.02427,0,0.10792,1.88650,0.02193,0,22412
37.57300,0.51908,0.02640,0,0.10815,1.89043,0.02385,0,22412
37.67300,0.51938,0.02663,0,0.10845,1.89567,0.02406,0,22412
37.77300,0.51968,0.02522,0,0.10875,1.90092,0.02279,0,22412
37.87300,0.51998,0.02684,0,0.10905,1.90616,0.02425,0,22412
37.97300,0.52020,0.02664,0,0.10927,1.91009,0.02407,0,22412
38.07300,0.52043,0.02911,0,0.10950,1.91403,0.02631,0,22412
38.17300,0.52073,0.03092,0,0.10980,1.91927,0.02794,0,22412
38.27300,0.52110,0.02918,0,0.11017,1.92582,0.02637,0,22412
38.37300,0.52148,0.02814,0,0.11055,1.93238,0.02543,0,22412
38.47300,0.52178,0.02739,0,0.11085,1.93762,0.02475,0,22412
38.57300,0.52208,0.02616,0,0.11115,1.94287,0.02363,0,22412
38.67300,0.52230,0.02561,0,0.11138,1.94680,0.02314,0,22412
38.77300,0.52260,0.02559,0,0.11168,1.95204,0.02312,0,22412
38.87300,0.52290,0.02592,0,0.11198,1.95729,0.02342,0,22412
38.97300,0.52312,0.02370,0,0.11220,1.96122,0.02142,0,22412
39.07300,0.52342,0.02202,0,0.11250,1.96646,0.01990,0,22412
39.17300,0.52373,0.02522,0,0.11280,1.97171,0.02279,0,22412
39.27300,0.52403,0.02642,0,0.11310,1.97695,0.02387,0,22412
39.37300,0.52425,0.02674,0,0.11333,1.98089,0.02416,0,22412
39.47300,0.52455,0.02769,0,0.11363,1.98613,0.02502,0,22412
39.57300,0.52485,0.02727,0,0.11393,1.99137,0.02464,0,22412
39.67300,0.52508,0.02826,0,0.11415,1.99531,0.02554,0,22412
39.77300,0.52538,0.02982,0,0.11445,2.00055,0.02695,0,22412
39.87300,0.52568,0.02962,0,0.11475,2.00579,0.02676,0,22412
39.97300,0.52598,0.03151,0,0.11505,2.01104,0.02847,0,22412
40.07300,0.52628,0.03057,0,0.11535,2.01628,0.02762,0,22412
40.17300,0.52658,0.02668,0,0.11565,2.02153,0.02411,0,22412
40.27300,0.52688,0.02672,0,0.11595,2.02677,0.02414,0,22412
40.37300,0.52718,0.02544,0,0.11625,2.03201,0.02298,0,22412
40.47300,0.52748,0.02740,0,0.11655,2.03726,0.02476,0,22412
40.57300,0.52778,0.02664,0,0.11685,2.04250,0.02407,0,22412
40.67300,0.52808,0.02539,0,0.11715,2.04775,0.02294,0,22412
40.77300,0.52838,0.02525,0,0.11745,2.05299,0.02282,0,22412
40.87300,0.52860,0.02441,0,0.11767,2.05692,0.02206,0,22412
40.97300,0.52890,0.02649,0,0.11797,2.06217,0.02394,0,22412
41.07300,0.52913,0.02800,0,0.11820,2.06610,0.02530,0,22412
41.17300,0.52943,0.02736,0,0.11850,2.07134,0.02472,0,22412
41.27300,0.52973,0.03041,0,0.11880,2.07659,0.02748,0,22412
41.37300,0.53002,0.03110,0,0.11910,2.08183,0.02810,0,22412
41.47300,0.53032,0.03119,0,0.11940,2.08707,0.02818,0,22412
41.57300,0.53062,0.03192,0,0.11970,2.09232,0.02884,0,22412
41.67300,0.53085,0.03059,0,0.11993,2.09625,0.02764,0,22412
41.77300,0.53115,0.03067,0,0.12023,2.10150,0.02771,0,22412
41.87300,0.53145,0.03064,0,0.12053,2.10674,0.02769,0,22412
41.97300,0.53175,0.02887,0,0.12083,2.11198,0.02609,0,22412
42.07300,0.53205,0.02852,0,0.12113,2.11723,0.02577,0,22412
42.17300,0.53235,0.02759,0,0.12143,2.12247,0.02493,0,22412
42.27300,0.53265,0.02662,0,0.12173,2.12772,0.02406,0,22412
42.37300,0.53288,0.02693,0,0.12195,2.13165,0.02433,0,22412
42.47300,0.53318,0.02662,0,0.12225,2.13689,0.02405,0,22412
42.57300,0.53348,0.02736,0,0.12255,2.14214,0.02472,0,22412
42.67300,0.53378,0.02905,0,0.12285,2.14738,0.02625,0,22412
42.77300,0.53408,0.02838,0,0.12315,2.15262,0.02565,0,22412
42.87300,0.53438,0.03057,0,0.12345,2.15787,0.02762,0,22412
42.97300,0.53460,0.03044,0,0.12367,2.16180,0.02751,0,22412
43.07300,0.53490,0.03145,0,0.12397,2.16704,0.02842,0,22412
43.17300,0.53520,0.03433,0,0.12427,2.17229,0.03102,0,22412
43.27300,0.53550,0.03337,0,0.12457,2.17753,0.03015,0,22412
43.37300,0.53580,0.03446,0,0.12487,2.18278,0.03114,0,22412
43.47300,0.53610,0.03230,0,0.12517,2.18802,0.02919,0,22412
43.57300,0.53633,0.02920,0,0.12540,2.19195,0.02638,0,22412
43.67300,0.53663,0.03039,0,0.12570,2.19720,0.02746,0,22412
43.77300,0.53693,0.02891,0,0.12600,2.20244,0.02612,0,22412
43.87300,0.53723,0.02744,0,0.12630,2.20769,0.02479,0,22412
43.97300,0.53753,0.02842,0,0.12660,2.21293,0.02568,0,22412
44.07300,0.53782,0.02762,0,0.12690,2.21817,0.02495,0,22412
44.17300,0.53805,0.02832,0,0.12713,2.22211,0.02559,0,22412
44.27300,0.53835,0.02916,0,0.12743,2.22735,0.02635,0,22412
44.37300,0.53865,0.02883,0,0.12773,2.23259,0.02605,0,22412
44.47300,0.53895,0.03038,0,0.12803,2.23784,0.02745,0,22412
44.57300,0.53925,0.03061,0,0.12833,2.24308,0.02766,0,22412
44.67300,0.53948,0.03296,0,0.12855,2.24701,0.02978,0,22412
44.77300,0.53978,0.03431,0,0.12885,2.25226,0.03100,0,22412
44.87300,0.54008,0.03313,0,0.12915,2.25750,0.02993,0,22412
44.97300,0.54038,0.03453,0,0.12945,2.26275,0.03120,0,22412
45.07300,0.54060,0.03388,0,0.12968,2.26668,0.03061,0,22412
45.17300,0.54090,0.03240,0,0.12998,2.27192,0.02928,0,22412
45.27300,0.54120,0.03187,0,0.13028,2.27717,0.02879,0,22412
45.37300,0.54150,0.03065,0,0.13057,2.28241,0.02769,0,22412
45.47300,0.54180,0.03151,0,0.13087,2.28765,0.02847,0,22412
45.57300,0.54210,0.03067,0,0.13117,2.29290,0.02771,0,22412
45.67300,0.54233,0.02718,0,0.13140,2.29683,0.02456,0,22412
45.77300,0.54263,0.02665,0,0.13170,2.30208,0.02408,0,22412
45.87300,0.54293,0.02801,0,0.13200,2.30732,0.02531,0,22412
45.97300,0.54323,0.02909,0,0.13230,2.31256,0.02628,0,22412
46.07300,0.54353,0.03210,0,0.13260,2.31781,0.02901,0,22412
46.17300,0.54383,0.03129,0,0.13290,2.32305,0.02827,0,22412
46.27300,0.54405,0.03102,0,0.13312,2.32698,0.02803,0,22412
46.37300,0.54435,0.03363,0,0.13342,2.33223,0.03039,0,22412
46.47300,0.54458,0.03395,0,0.13365,2.33616,0.03068,0,22412
46.57300,0.54488,0.03600,0,0.13395,2.34141,0.03253,0,22412
46.67300,0.54518,0.03509,0,0.13425,2.34665,0.03171,0,22412
46.77300,0.54547,0.03496,0,0.13455,2.35189,0.03159,0,22412
46.87300,0.54570,0.03395,0,0.13478,2.35583,0.03068,0,22412
46.97300,0.54600,0.03189,0,0.13508,2.36107,0.02881,0,22412
47.07300,0.54630,0.03134,0,0.13538,2.36631,0.02832,0,22412
47.17300,0.54660,0.03138,0,0.13568,2.37156,0.02835,0,22412
47.27300,0.54690,0.03004,0,0.13598,2.37680,0.02714,0,22412
47.37300,0.54720,0.03060,0,0.13628,2.38205,0.02765,0,22412
47.47300,0.54750,0.02889,0,0.13658,2.38729,0.02611,0,22412
47.57300,0.54773,0.02901,0,0.13680,2.39122,0.02621,0,22412
47.67300,0.54803,0.03186,0,0.13710,2.39647,0.02879,0,22412
47.77300,0.54833,0.03237,0,0.13740,2.40171,0.02925,0,22412
47.87300,0.54863,0.03328,0,0.13770,2.40695,0.03007,0,22412
47.97300,0.54885,0.03355,0,0.13793,2.41089,0.03032,0,22412
48.07300,0.54915,0.03422,0,0.13822,2.41613,0.03092,0,22412
48.17300,0.54938,0.03650,0,0.13845,2.42006,0.03298,0,22412
48.27300,0.54968,0.03591,0,0.13875,2.42531,0.03245,0,22412
48.37300,0.54998,0.03629,0,0.13905,2.43055,0.03279,0,22412
48.47300,0.55028,0.03620,0,0.13935,2.43580,0.03271,0,22412
48.57300,0.55058,0.03483,0,0.13965,2.44104,0.03147,0,22412
48.67300,0.55080,0.03413,0,0.13987,2.44497,0.03084,0,22412
48.77300,0.55110,0.03269,0,0.14017,2.45022,0.02954,0,22412
48.87300,0.55140,0.03111,0,0.14047,2.45546,0.02811,0,22412
48.97300,0.55170,0.03150,0,0.14077,2.46070,0.02846,0,22412
49.07300,0.55200,0.03038,0,0.14108,2.46595,0.02745,0,22412
49.17300,0.55223,0.03178,0,0.14130,2.46988,0.02872,0,22412
49.27300,0.55253,0.03347,0,0.14160,2.47512,0.03024,0,22412
49.37300,0.55290,0.03323,0,0.14198,2.48168,0.03003,0,22412
49.47300,0.55320,0.03502,0,0.14228,2.48692,0.03164,0,22412
49.57300,0.55350,0.03482,0,0.14258,2.49217,0.03146,0,22412
49.67300,0.55380,0.03502,0,0.14288,2.49741,0.03164,0,22412
49.77300,0.55410,0.03711,0,0.14318,2.50265,0.03353,0,22412
49.87300,0.55440,0.03757,0,0.14348,2.50790,0.03394,0,22412
49.97300,0.55463,0.03837,0,0.14370,2.51183,0.03467,0,22412
50.07300,0.55493,0.03893,0,0.14400,2.51708,0.03518,0,22412
50.17300,0.55515,0.03724,0,0.14423,2.52101,0.03365,0,22412
50.27300,0.55545,0.03710,0,0.14453,2.52625,0.03353,0,22412
50.37300,0.55568,0.03589,0,0.14475,2.53019,0.03243,0,22412
50.47300,0.55598,0.03412,0,0.14505,2.53543,0.03083,0,22412
50.57300,0.55628,0.03452,0,0.14535,2.54067,0.03120,0,22412
50.67300,0.55658,0.03304,0,0.14565,2.54592,0.02985,0,22412
50.77300,0.55688,0.03381,0,0.14595,2.55116,0.03055,0,22412
50.87300,0.55710,0.03453,0,0.14617,2.55509,0.03120,0,22412
50.97300,0.55740,0.03338,0,0.14647,2.56034,0.03016,0,22412
51.07300,0.55770,0.03468,0,0.14677,2.56558,0.03134,0,22412
51.17300,0.55800,0.03533,0,0.14707,2.57083,0.03192,0,22412
51.27300,0.55830,0.03615,0,0.14737,2.57607,0.03266,0,22412
51.37300,0.55853,0.03894,0,0.14760,2.58000,0.03518,0,22412
51.47300,0.55883,0.03920,0,0.14790,2.58525,0.03542,0,22412
51.57300,0.55913,0.04009,0,0.14820,2.59049,0.03622,0,22412
51.67300,0.55943,0.03956,0,0.14850,2.59573,0.03574,0,22412
51.77300,0.55973,0.03948,0,0.14880,2.60098,0.03568,0,22412
51.87300,0.55995,0.04059,0,0.14902,2.60491,0.03668,0,22412
51.97300,0.56025,0.03947,0,0.14932,2.61015,0.03566,0,22412
52.07300,0.56055,0.03827,0,0.14963,2.61540,0.03458,0,22412
52.17300,0.56085,0.03768,0,0.14993,2.62064,0.03405,0,22412
52.27300,0.56115,0.03578,0,0.15023,2.62589,0.03233,0,22412
52.37300,0.56145,0.03566,0,0.15053,2.63113,0.03222,0,22412
52.47300,0.56167,0.03707,0,0.15075,2.63506,0.03349,0,22412
52.57300,0.56198,0.03628,0,0.15105,2.64031,0.03278,0,22412
52.67300,0.56228,0.03736,0,0.15135,2.64555,0.03376,0,22412
52.77300,0.56258,0.03760,0,0.15165,2.65079,0.03397,0,22412
52.87300,0.56288,0.03690,0,0.15195,2.65604,0.03334,0,22412
52.97300,0.56318,0.03954,0,0.15225,2.66128,0.03573,0,22412
53.07300,0.56340,0.03918,0,0.15248,2.66522,0.03540,0,22412
53.17300,0.56370,0.04218,0,0.15278,2.67046,0.03811,0,22412
53.27300,0.56400,0.04188,0,0.15308,2.67570,0.03784,0,22412
53.37300,0.56430,0.03971,0,0.15338,2.68095,0.03588,0,22412
53.47300,0.56460,0.04299,0,0.15367,2.68619,0.03884,0,22412
53.57300,0.56490,0.04187,0,0.15397,2.69144,0.03784,0,22412
53.67300,0.56520,0.04186,0,0.15427,2.69668,0.03782,0,22412
53.77300,0.56550,0.04097,0,0.15457,2.70192,0.03702,0,22412
53.87300,0.56580,0.03965,0,0.15487,2.70717,0.03583,0,22412
53.97300,0.56610,0.03960,0,0.15517,2.71241,0.03578,0,22412
54.07300,0.56640,0.03838,0,0.15547,2.71765,0.03468,0,22412
54.17300,0.56663,0.03778,0,0.15570,2.72159,0.03414,0,22412
54.27300,0.56693,0.03881,0,0.15600,2.72683,0.03507,0,22412
54.37300,0.56723,0.03686,0,0.15630,2.73208,0.03331,0,22412
54.47300,0.56753,0.03822,0,0.15660,2.73732,0.03454,0,22412
54.57300,0.56775,0.04137,0,0.15683,2.74125,0.03738,0,22412
54.67300,0.56805,0.04122,0,0.15712,2.74650,0.03725,0,22412
54.77300,0.56835,0.04296,0,0.15743,2.75174,0.03882,0,22412
54.87300,0.56865,0.04325,0,0.15773,2.75698,0.03908,0,22412
54.97300,0.56895,0.04429,0,0.15803,2.76223,0.04002,0,22412
55.07300,0.56925,0.04549,0,0.15833,2.76747,0.04110,0,22412
55.17300,0.56955,0.04467,0,0.15863,2.77272,0.04036,0,22412
55.27300,0.56978,0.04382,0,0.15885,2.77665,0.03959,0,22412
55.37300,0.57008,0.04347,0,0.15915,2.78189,0.03928,0,22412
55.47300,0.57038,0.04210,0,0.15945,2.78714,0.03804,0,22412
55.57300,0.57068,0.04208,0,0.15975,2.79238,0.03802,0,22412
55.67300,0.57098,0.04103,0,0.16005,2.79762,0.03707,0,22412
55.77300,0.57128,0.04033,0,0.16035,2.80287,0.03644,0,22412
55.87300,0.57150,0.04125,0,0.16058,2.80680,0.03727,0,22412
55.97300,0.57180,0.03990,0,0.16088,2.81205,0.03605,0,22412
56.07300,0.57210,0.04151,0,0.16118,2.81729,0.03751,0,22412
56.17300,0.57240,0.04169,0,0.16147,2.82253,0.03767,0,22412
56.27300,0.57270,0.04078,0,0.16177,2.82778,0.03685,0,22412
56.37300,0.57293,0.04353,0,0.16200,2.83171,0.03933,0,22412
56.47300,0.57323,0.04446,0,0.16230,2.83695,0.04017,0,22412
56.57300,0.57353,0.04448,0,0.16260,2.84220,0.04019,0,22412
56.67300,0.57383,0.04639,0,0.16290,2.84744,0.04192,0,22412
56.77300,0.57405,0.04501,0,0.16312,2.85137,0.04067,0,22412
56.87300,0.57435,0.04691,0,0.16342,2.85662,0.04239,0,22412
56.97300,0.57465,0.04828,0,0.16372,2.86186,0.04363,0,22412
57.07300,0.57495,0.04642,0,0.16402,2.86711,0.04195,0,22412
57.17300,0.57525,0.04591,0,0.16432,2.87235,0.04149,0,22412
57.27300,0.57548,0.04352,0,0.16455,2.87628,0.03933,0,22412
57.37300,0.57578,0.04219,0,0.16485,2.88153,0.03812,0,22412
57.47300,0.57607,0.04225,0,0.16515,2.88677,0.03818,0,22412
57.57300,0.57630,0.04186,0,0.16538,2.89070,0.03783,0,22412
57.67300,0.57660,0.04207,0,0.16568,2.89595,0.03802,0,22412
57.77300,0.57697,0.04207,0,0.16605,2.90250,0.03801,0,22412
57.87300,0.57728,0.04148,0,0.16635,2.90775,0.03748,0,22412
57.97300,0.57758,0.04329,0,0.16665,2.91299,0.03911,0,22412
58.07300,0.57788,0.04412,0,0.16695,2.91823,0.03986,0,22412
58.17300,0.57810,0.04554,0,0.16718,2.92217,0.04114,0,22412
58.27300,0.57840,0.04594,0,0.16748,2.92741,0.04151,0,22412
58.37300,0.57870,0.04511,0,0.16778,2.93266,0.04076,0,22412
58.47300,0.57900,0.04876,0,0.16808,2.93790,0.04406,0,22412
58.57300,0.57930,0.04979,0,0.16838,2.94314,0.04498,0,22412
58.67300,0.57960,0.04640,0,0.16868,2.94839,0.04192,0,22412
58.77300,0.57983,0.04603,0,0.16890,2.95232,0.04159,0,22412
58.87300,0.58013,0.04440,0,0.16920,2.95756,0.04011,0,22412
58.97300,0.58043,0.04424,0,0.16950,2.96281,0.03998,0,22412
59.07300,0.58065,0.04563,0,0.16972,2.96674,0.04123,0,22412
59.17300,0.58095,0.04271,0,0.17002,2.97198,0.03859,0,22412
59.27300,0.58125,0.04244,0,0.17032,2.97723,0.03835,0,22412
59.37300,0.58155,0.04194,0,0.17062,2.98247,0.03789,0,22412
59.47300,0.58185,0.04309,0,0.17092,2.98772,0.03894,0,22412
59.57300,0.58208,0.04367,0,0.17115,2.99165,0.03946,0,22412
59.67300,0.58238,0.04336,0,0.17145,2.99689,0.03917,0,22412
59.77300,0.58268,0.04528,0,0.17175,3.00214,0.04091,0,22412
59.87300,0.58298,0.04658,0,0.17205,3.00738,0.04209,0,22412
59.97300,0.58328,0.04697,0,0.17235,3.01263,0.04244,0,22412
60.07300,0.58358,0.04997,0,0.17265,3.01787,0.04515,0,22412
60.17300,0.58387,0.04915,0,0.17295,3.02311,0.04441,0,22412
60.27300,0.58410,0.04803,0,0.17318,3.02705,0.04339,0,22412
60.37300,0.58440,0.04881,0,0.17348,3.03229,0.04410,0,22412
60.47300,0.58462,0.04801,0,0.17370,3.03622,0.04338,0,22412
60.57300,0.58493,0.04866,0,0.17400,3.04147,0.04397,0,22412
60.67300,0.58523,0.04505,0,0.17430,3.04671,0.04071,0,22412
60.77300,0.58553,0.04324,0,0.17460,3.05195,0.03907,0,22412
60.87300,0.58583,0.04372,0,0.17490,3.05720,0.03951,0,22412
60.97300,0.58613,0.04410,0,0.17520,3.06244,0.03985,0,22412
61.07300,0.58635,0.04536,0,0.17543,3.06638,0.04099,0,22412
61.17300,0.58665,0.04715,0,0.17573,3.07162,0.04260,0,22412
61.27300,0.58695,0.04530,0,0.17603,3.07686,0.04093,0,22412
61.37300,0.58725,0.04484,0,0.17633,3.08211,0.04052,0,22412
61.47300,0.58748,0.04570,0,0.17655,3.08604,0.04130,0,22412
61.57300,0.58778,0.04717,0,0.17685,3.09128,0.04263,0,22412
61.67300,0.58808,0.05057,0,0.17715,3.09653,0.04569,0,22412
61.77300,0.58838,0.05182,0,0.17745,3.10177,0.04683,0,22412
61.87300,0.58860,0.05140,0,0.17767,3.10570,0.04644,0,22412
61.97300,0.58890,0.04911,0,0.17797,3.11095,0.04438,0,22412
62.07300,0.58920,0.04792,0,0.17827,3.11619,0.04330,0,22412
62.17300,0.58950,0.04977,0,0.17857,3.12144,0.04497,0,22412
62.27300,0.58973,0.04870,0,0.17880,3.12537,0.04400,0,22412
62.37300,0.59003,0.04709,0,0.17910,3.13061,0.04255,0,22412
62.47300,0.59033,0.04774,0,0.17940,3.13586,0.04313,0,22412
62.57300,0.59063,0.04514,0,0.17970,3.14110,0.04079,0,22412
62.67300,0.59085,0.04514,0,0.17992,3.14503,0.04079,0,22412
62.77300,0.59115,0.04616,0,0.18022,3.15028,0.04171,0,22412
62.87300,0.59145,0.04548,0,0.18053,3.15552,0.04110,0,22412
62.97300,0.59175,0.04889,0,0.18083,3.16077,0.04418,0,22412
63.07300,0.59205,0.04773,0,0.18113,3.16601,0.04313,0,22412
63.17300,0.59235,0.04891,0,0.18143,3.17125,0.04420,0,22412
63.27300,0.59265,0.05043,0,0.18172,3.17650,0.04556,0,22412
63.37300,0.59288,0.05081,0,0.18195,3.18043,0.04591,0,22412
63.47300,0.59318,0.05184,0,0.18225,3.18567,0.04684,0,22412
63.57300,0.59348,0.05346,0,0.18255,3.19092,0.04831,0,22412
63.67300,0.59370,0.05248,0,0.18278,3.19485,0.04742,0,22412
63.77300,0.59400,0.05224,0,0.18308,3.20009,0.04720,0,22412
63.87300,0.59430,0.05091,0,0.18338,3.20534,0.04600,0,22412
63.97300,0.59460,0.04924,0,0.18368,3.21058,0.04449,0,22412
64.07300,0.59490,0.04992,0,0.18398,3.21583,0.04511,0,22412
64.17300,0.59520,0.04802,0,0.18427,3.22107,0.04339,0,22412
64.27300,0.59543,0.04781,0,0.18450,3.22500,0.04320,0,22412
64.37300,0.59573,0.04905,0,0.18480,3.23025,0.04432,0,22412
64.47300,0.59603,0.04806,0,0.18510,3.23549,0.04342,0,22412
64.57300,0.59633,0.04910,0,0.18540,3.24074,0.04436,0,22412
64.67300,0.59663,0.04998,0,0.18570,3.24598,0.04516,0,22412
64.77300,0.59685,0.04967,0,0.18592,3.24991,0.04488,0,22412
64.87300,0.59715,0.05253,0,0.18622,3.25516,0.04746,0,22412
64.97300,0.59745,0.05231,0,0.18652,3.26040,0.04727,0,22412
65.07300,0.59775,0.05283,0,0.18682,3.26564,0.04774,0,22412
65.17300,0.59805,0.05358,0,0.18712,3.27089,0.04841,0,22412
65.27300,0.59828,0.05348,0,0.18735,3.27482,0.04832,0,22412
65.37300,0.59858,0.05556,0,0.18765,3.28006,0.05020,0,22412
65.47300,0.59888,0.05395,0,0.18795,3.28531,0.04875,0,22412
65.57301,0.59917,0.05227,0,0.18825,3.29055,0.04722,0,22412
65.67301,0.59940,0.05168,0,0.18847,3.29448,0.04669,0,22412
65.77300,0.59977,0.05114,0,0.18885,3.30104,0.04621,0,22412
65.87300,0.60007,0.05242,0,0.18915,3.30628,0.04736,0,22412
65.97300,0.60038,0.05098,0,0.18945,3.31153,0.04606,0,22412
66.07301,0.60060,0.04996,0,0.18968,3.31546,0.04514,0,22412
66.17301,0.60090,0.05095,0,0.18998,3.32070,0.04603,0,22412
66.27300,0.60120,0.04955,0,0.19028,3.32595,0.04477,0,22412
66.37300,0.60143,0.05013,0,0.19050,3.32988,0.04530,0,22412
66.47300,0.60173,0.05292,0,0.19080,3.33512,0.04782,0,22412
66.57301,0.60203,0.05285,0,0.19110,3.34037,0.04776,0,22412
66.67301,0.60233,0.05464,0,0.19140,3.34561,0.04937,0,22412
66.77300,0.60263,0.05558,0,0.19170,3.35086,0.05022,0,22412
66.87300,0.60293,0.05459,0,0.19200,3.35610,0.04933,0,22412
66.97300,0.60323,0.05629,0,0.19230,3.36134,0.05086,0,22412
67.07301,0.60345,0.05542,0,0.19252,3.36528,0.05008,0,22412
67.17301,0.60375,0.05608,0,0.19283,3.37052,0.05067,0,22412
67.27300,0.60405,0.05714,0,0.19312,3.37576,0.05163,0,22412
67.37300,0.60435,0.05363,0,0.19342,3.38101,0.04846,0,22412
67.47300,0.60465,0.05325,0,0.19372,3.38625,0.04811,0,22412
67.57301,0.60495,0.05073,0,0.19402,3.39150,0.04584,0,22412
67.67301,0.60525,0.05114,0,0.19433,3.39674,0.04620,0,22412
67.77300,0.60555,0.05243,0,0.19462,3.40198,0.04737,0,22412
67.87300,0.60585,0.05208,0,0.19492,3.40723,0.04706,0,22412
67.97300,0.60615,0.05363,0,0.19523,3.41247,0.04845,0,22412
68.07301,0.60638,0.05256,0,0.19545,3.41641,0.04749,0,22412
68.17301,0.60668,0.05198,0,0.19575,3.42165,0.04697,0,22412
68.27300,0.60697,0.05499,0,0.19605,3.42689,0.04968,0,22412
68.37300,0.60720,0.05542,0,0.19628,3.43083,0.05007,0,22412
68.47300,0.60757,0.05789,0,0.19665,3.43738,0.05230,0,22412
68.57301,0.60788,0.05913,0,0.19695,3.44262,0.05343,0,22412
68.67301,0.60818,0.05695,0,0.19725,3.44787,0.05146,0,22412
68.77300,0.60840,0.05666,0,0.19748,3.45180,0.05120,0,22412
68.87300,0.60870,0.05679,0,0.19778,3.45705,0.05132,0,22412
68.97300,0.60893,0.05634,0,0.19800,3.46098,0.05091,0,22412
69.07301,0.60923,0.05582,0,0.19830,3.46622,0.05043,0,22412
69.17301,0.60953,0.05515,0,0.19860,3.47147,0.04983,0,22412
69.27300,0.60990,0.05420,0,0.19898,3.47802,0.04897,0,22412
69.37300,0.61020,0.05421,0,0.19928,3.48327,0.04898,0,22412
69.47300,0.61043,0.05188,0,0.19950,3.48720,0.04688,0,22412
69.57301,0.61073,0.05211,0,0.19980,3.49244,0.04708,0,22412
69.67301,0.61095,0.05248,0,0.20002,3.49637,0.04741,0,22412
69.77300,0.61125,0.05300,0,0.20032,3.50162,0.04789,0,22412
69.87300,0.61155,0.05453,0,0.20062,3.50686,0.04927,0,22412
69.97300,0.61185,0.05440,0,0.20092,3.51211,0.04916,0,22412
70.07301,0.61215,0.05581,0,0.20122,3.51735,0.05042,0,22412
70.17301,0.61245,0.05812,0,0.20152,3.52259,0.05252,0,22412
70.27300,0.61275,0.05764,0,0.20182,3.52784,0.05208,0,22412
70.37300,0.61298,0.05920,0,0.20205,3.53177,0.05349,0,22412
70.47300,0.61320,0.05839,0,0.20227,3.53570,0.05276,0,22412
70.57301,0.61350,0.05810,0,0.20257,3.54095,0.05250,0,22412
70.67301,0.61380,0.05779,0,0.20287,3.54619,0.05221,0,22412
70.77300,0.61418,0.05598,0,0.20325,3.55275,0.05058,0,22412
70.87300,0.61447,0.05463,0,0.20355,3.55799,0.04936,0,22412
70.97300,0.61477,0.05530,0,0.20385,3.56323,0.04997,0,22412
71.07301,0.61500,0.05436,0,0.20408,3.56717,0.04912,0,22412
71.17301,0.61522,0.05526,0,0.20430,3.57110,0.04993,0,22412
71.27300,0.61553,0.05572,0,0.20460,3.57634,0.05035,0,22412
71.37300,0.61583,0.05396,0,0.20490,3.58159,0.04875,0,22412
71.47301,0.61613,0.05489,0,0.20520,3.58683,0.04960,0,22412
71.57301,0.61643,0.05616,0,0.20550,3.59208,0.05074,0,22412
71.67301,0.61665,0.05711,0,0.20573,3.59601,0.05160,0,22412
71.77300,0.61695,0.05844,0,0.20603,3.60125,0.05281,0,22412
71.87300,0.61725,0.05885,0,0.20633,3.60650,0.05317,0,22412
71.97301,0.61755,0.06020,0,0.20663,3.61174,0.05439,0,22412
72.07301,0.61778,0.06223,0,0.20685,3.61567,0.05623,0,22412
72.17301,0.61808,0.06203,0,0.20715,3.62092,0.05605,0,22412
72.27300,0.61838,0.05920,0,0.20745,3.62616,0.05349,0,22412
